Entity,Code,Date,Cumulative total tests,Total confirmed cases of COVID-19 (cases)
Maldives,MDV,14-Mar-20,,9
Maldives,MDV,15-Mar-20,,9
Maldives,MDV,16-Mar-20,,13
Maldives,MDV,17-Mar-20,,13
Maldives,MDV,18-Mar-20,,13
Maldives,MDV,19-Mar-20,,13
Maldives,MDV,20-Mar-20,,13
Maldives,MDV,21-Mar-20,,13
Maldives,MDV,22-Mar-20,,13
Maldives,MDV,23-Mar-20,,13
Maldives,MDV,24-Mar-20,,13
Maldives,MDV,25-Mar-20,,13
Maldives,MDV,26-Mar-20,,13
Maldives,MDV,27-Mar-20,,13
Maldives,MDV,28-Mar-20,,14
Maldives,MDV,29-Mar-20,,16
Maldives,MDV,30-Mar-20,,17
Maldives,MDV,31-Mar-20,,17
Maldives,MDV,1-Apr-20,,18
Maldives,MDV,2-Apr-20,,19
Maldives,MDV,3-Apr-20,,19
Maldives,MDV,4-Apr-20,,19
Maldives,MDV,5-Apr-20,,19
Maldives,MDV,6-Apr-20,,19
Maldives,MDV,7-Apr-20,,19
Maldives,MDV,8-Apr-20,,19
Maldives,MDV,9-Apr-20,,19
Maldives,MDV,10-Apr-20,,19
Maldives,MDV,11-Apr-20,,19
Maldives,MDV,12-Apr-20,,19
Maldives,MDV,13-Apr-20,,20
Mali,MLI,26-Mar-20,,2
Mali,MLI,27-Mar-20,,4
Mali,MLI,28-Mar-20,,4
Mali,MLI,29-Mar-20,,9
Mali,MLI,30-Mar-20,,18
Mali,MLI,31-Mar-20,,18
Mali,MLI,1-Apr-20,,18
Mali,MLI,2-Apr-20,,28
Mali,MLI,3-Apr-20,,36
Mali,MLI,4-Apr-20,,39
Mali,MLI,5-Apr-20,,41
Mali,MLI,6-Apr-20,,45
Mali,MLI,7-Apr-20,,47
Mali,MLI,8-Apr-20,,56
Mali,MLI,9-Apr-20,,59
Mali,MLI,10-Apr-20,,59
Mali,MLI,11-Apr-20,,87
Mali,MLI,12-Apr-20,,105
Mali,MLI,13-Apr-20,,116
Malta,MLT,8-Mar-20,,3
Malta,MLT,10-Mar-20,,4
Malta,MLT,12-Mar-20,,6
Malta,MLT,13-Mar-20,,9
Malta,MLT,14-Mar-20,,12
Malta,MLT,15-Mar-20,,18
Malta,MLT,16-Mar-20,,21
Malta,MLT,17-Mar-20,,30
Malta,MLT,18-Mar-20,,38
Malta,MLT,19-Mar-20,,48
Malta,MLT,20-Mar-20,,53
Malta,MLT,21-Mar-20,,64
Malta,MLT,22-Mar-20,,73
Malta,MLT,23-Mar-20,,90
Malta,MLT,24-Mar-20,,107
Malta,MLT,25-Mar-20,,120
Malta,MLT,26-Mar-20,,129
Malta,MLT,27-Mar-20,,134
Malta,MLT,28-Mar-20,,139
Malta,MLT,29-Mar-20,,149
Malta,MLT,30-Mar-20,,151
Malta,MLT,31-Mar-20,,156
Malta,MLT,1-Apr-20,,167
Malta,MLT,2-Apr-20,,188
Malta,MLT,3-Apr-20,,195
Malta,MLT,4-Apr-20,,202
Malta,MLT,5-Apr-20,,213
Malta,MLT,6-Apr-20,,234
Malta,MLT,7-Apr-20,,241
Malta,MLT,8-Apr-20,,293
Malta,MLT,9-Apr-20,,299
Malta,MLT,10-Apr-20,,337
Malta,MLT,11-Apr-20,,350
Malta,MLT,12-Apr-20,,370
Malta,MLT,13-Apr-20,,378
Mauritania,MRT,15-Mar-20,,1
Mauritania,MRT,16-Mar-20,,1
Mauritania,MRT,17-Mar-20,,1
Mauritania,MRT,18-Mar-20,,1
Mauritania,MRT,19-Mar-20,,1
Mauritania,MRT,20-Mar-20,,2
Mauritania,MRT,21-Mar-20,,2
Mauritania,MRT,22-Mar-20,,2
Mauritania,MRT,23-Mar-20,,2
Mauritania,MRT,24-Mar-20,,2
Mauritania,MRT,25-Mar-20,,2
Mauritania,MRT,26-Mar-20,,2
Mauritania,MRT,27-Mar-20,,3
Mauritania,MRT,28-Mar-20,,3
Mauritania,MRT,29-Mar-20,,5
Mauritania,MRT,30-Mar-20,,5
Mauritania,MRT,31-Mar-20,,5
Mauritania,MRT,1-Apr-20,,5
Mauritania,MRT,2-Apr-20,,5
Mauritania,MRT,3-Apr-20,,6
Mauritania,MRT,4-Apr-20,,6
Mauritania,MRT,5-Apr-20,,6
Mauritania,MRT,6-Apr-20,,6
Mauritania,MRT,7-Apr-20,,6
Mauritania,MRT,8-Apr-20,,6
Mauritania,MRT,9-Apr-20,,6
Mauritania,MRT,10-Apr-20,,7
Mauritania,MRT,11-Apr-20,,7
Mauritania,MRT,12-Apr-20,,7
Mauritania,MRT,13-Apr-20,,7
Mauritius,MUS,20-Mar-20,,3
Mauritius,MUS,21-Mar-20,,12
Mauritius,MUS,22-Mar-20,,14
Mauritius,MUS,23-Mar-20,,28
Mauritius,MUS,24-Mar-20,,36
Mauritius,MUS,25-Mar-20,,42
Mauritius,MUS,26-Mar-20,,48
Mauritius,MUS,27-Mar-20,,81
Mauritius,MUS,28-Mar-20,,94
Mauritius,MUS,29-Mar-20,,102
Mauritius,MUS,30-Mar-20,,110
Mauritius,MUS,31-Mar-20,,128
Mauritius,MUS,1-Apr-20,,143
Mauritius,MUS,2-Apr-20,,154
Mauritius,MUS,3-Apr-20,,169
Mauritius,MUS,4-Apr-20,,186
Mauritius,MUS,5-Apr-20,,196
Mauritius,MUS,6-Apr-20,,227
Mauritius,MUS,7-Apr-20,,244
Mauritius,MUS,8-Apr-20,,268
Mauritius,MUS,9-Apr-20,,273
Mauritius,MUS,10-Apr-20,,314
Mauritius,MUS,11-Apr-20,,318
Mauritius,MUS,12-Apr-20,,319
Mauritius,MUS,13-Apr-20,,324
Mexico,MEX,31-Dec-19,,0
Mexico,MEX,1-Jan-20,,0
Mexico,MEX,2-Jan-20,,0
Mexico,MEX,3-Jan-20,,0
Mexico,MEX,4-Jan-20,,0
Mexico,MEX,5-Jan-20,,0
Mexico,MEX,6-Jan-20,,0
Mexico,MEX,7-Jan-20,,0
Mexico,MEX,8-Jan-20,,0
Mexico,MEX,9-Jan-20,,0
Mexico,MEX,10-Jan-20,,0
Mexico,MEX,11-Jan-20,,0
Mexico,MEX,12-Jan-20,,0
Mexico,MEX,13-Jan-20,,0
Mexico,MEX,14-Jan-20,,0
Mexico,MEX,15-Jan-20,,0
Mexico,MEX,16-Jan-20,,0
Mexico,MEX,17-Jan-20,,0
Mexico,MEX,18-Jan-20,,0
Mexico,MEX,19-Jan-20,,0
Mexico,MEX,20-Jan-20,,0
Mexico,MEX,21-Jan-20,,0
Mexico,MEX,22-Jan-20,,0
Mexico,MEX,23-Jan-20,,0
Mexico,MEX,24-Jan-20,,0
Mexico,MEX,25-Jan-20,,0
Mexico,MEX,26-Jan-20,,0
Mexico,MEX,27-Jan-20,,0
Mexico,MEX,28-Jan-20,,0
Mexico,MEX,29-Jan-20,,0
Mexico,MEX,30-Jan-20,,0
Mexico,MEX,31-Jan-20,,0
Mexico,MEX,1-Feb-20,,0
Mexico,MEX,2-Feb-20,,0
Mexico,MEX,3-Feb-20,,0
Mexico,MEX,4-Feb-20,,0
Mexico,MEX,5-Feb-20,,0
Mexico,MEX,6-Feb-20,,0
Mexico,MEX,7-Feb-20,,0
Mexico,MEX,8-Feb-20,,0
Mexico,MEX,9-Feb-20,,0
Mexico,MEX,10-Feb-20,,0
Mexico,MEX,11-Feb-20,,0
Mexico,MEX,12-Feb-20,,0
Mexico,MEX,13-Feb-20,,0
Mexico,MEX,14-Feb-20,,0
Mexico,MEX,15-Feb-20,,0
Mexico,MEX,16-Feb-20,,0
Mexico,MEX,17-Feb-20,,0
Mexico,MEX,18-Feb-20,,0
Mexico,MEX,19-Feb-20,,0
Mexico,MEX,20-Feb-20,,0
Mexico,MEX,21-Feb-20,,0
Mexico,MEX,22-Feb-20,,0
Mexico,MEX,23-Feb-20,,0
Mexico,MEX,24-Feb-20,,0
Mexico,MEX,25-Feb-20,,0
Mexico,MEX,26-Feb-20,,0
Mexico,MEX,27-Feb-20,,0
Mexico,MEX,28-Feb-20,,0
Mexico,MEX,29-Feb-20,,2
Mexico,MEX,1-Mar-20,65,4
Mexico,MEX,2-Mar-20,74,5
Mexico,MEX,3-Mar-20,80,
Mexico,MEX,4-Mar-20,117,
Mexico,MEX,5-Mar-20,148,
Mexico,MEX,6-Mar-20,169,
Mexico,MEX,7-Mar-20,193,
Mexico,MEX,8-Mar-20,208,
Mexico,MEX,9-Mar-20,225,7
Mexico,MEX,10-Mar-20,241,
Mexico,MEX,11-Mar-20,275,
Mexico,MEX,12-Mar-20,313,11
Mexico,MEX,13-Mar-20,370,16
Mexico,MEX,14-Mar-20,445,26
Mexico,MEX,15-Mar-20,535,41
Mexico,MEX,16-Mar-20,661,53
Mexico,MEX,17-Mar-20,765,82
Mexico,MEX,18-Mar-20,905,93
Mexico,MEX,19-Mar-20,1085,118
Mexico,MEX,20-Mar-20,1314,164
Mexico,MEX,21-Mar-20,1714,203
Mexico,MEX,22-Mar-20,1983,251
Mexico,MEX,23-Mar-20,2232,316
Mexico,MEX,24-Mar-20,2566,367
Mexico,MEX,25-Mar-20,2920,405
Mexico,MEX,26-Mar-20,3550,475
Mexico,MEX,27-Mar-20,4259,585
Mexico,MEX,28-Mar-20,5189,717
Mexico,MEX,29-Mar-20,5948,848
Mexico,MEX,30-Mar-20,6729,993
Mexico,MEX,31-Mar-20,7497,1094
Mexico,MEX,1-Apr-20,8451,1215
Mexico,MEX,2-Apr-20,9332,1378
Mexico,MEX,3-Apr-20,10290,1510
Mexico,MEX,4-Apr-20,11357,1688
Mexico,MEX,5-Apr-20,12825,1890
Mexico,MEX,6-Apr-20,14180,2143
Mexico,MEX,7-Apr-20,,2439
Mexico,MEX,8-Apr-20,20390,2785
Mexico,MEX,9-Apr-20,21391,3181
Mexico,MEX,10-Apr-20,23593,3441
Mexico,MEX,11-Apr-20,,3844
Mexico,MEX,12-Apr-20,26604,4219
Mexico,MEX,13-Apr-20,,4661
Moldova,MDA,8-Mar-20,,1
Moldova,MDA,11-Mar-20,,3
Moldova,MDA,12-Mar-20,,4
Moldova,MDA,13-Mar-20,,6
Moldova,MDA,14-Mar-20,,8
Moldova,MDA,15-Mar-20,,20
Moldova,MDA,16-Mar-20,,23
Moldova,MDA,17-Mar-20,,29
Moldova,MDA,18-Mar-20,,30
Moldova,MDA,19-Mar-20,,36
Moldova,MDA,20-Mar-20,,49
Moldova,MDA,21-Mar-20,,66
Moldova,MDA,22-Mar-20,,80
Moldova,MDA,23-Mar-20,,94
Moldova,MDA,24-Mar-20,,109
Moldova,MDA,25-Mar-20,,125
Moldova,MDA,26-Mar-20,,149
Moldova,MDA,27-Mar-20,,177
Moldova,MDA,28-Mar-20,,199
Moldova,MDA,29-Mar-20,,231
Moldova,MDA,30-Mar-20,,263
Moldova,MDA,31-Mar-20,,298
Moldova,MDA,1-Apr-20,,353
Moldova,MDA,2-Apr-20,,423
Moldova,MDA,3-Apr-20,,505
Moldova,MDA,4-Apr-20,,591
Moldova,MDA,5-Apr-20,,752
Moldova,MDA,6-Apr-20,,864
Moldova,MDA,7-Apr-20,,965
Moldova,MDA,8-Apr-20,,1056
Moldova,MDA,9-Apr-20,,1174
Moldova,MDA,10-Apr-20,,1289
Moldova,MDA,11-Apr-20,,1438
Moldova,MDA,12-Apr-20,,1560
Moldova,MDA,13-Apr-20,,1662
Monaco,MCO,31-Dec-19,,0
Monaco,MCO,1-Jan-20,,0
Monaco,MCO,2-Jan-20,,0
Monaco,MCO,3-Jan-20,,0
Monaco,MCO,4-Jan-20,,0
Monaco,MCO,5-Jan-20,,0
Monaco,MCO,6-Jan-20,,0
Monaco,MCO,7-Jan-20,,0
Monaco,MCO,8-Jan-20,,0
Monaco,MCO,9-Jan-20,,0
Monaco,MCO,10-Jan-20,,0
Monaco,MCO,11-Jan-20,,0
Monaco,MCO,12-Jan-20,,0
Monaco,MCO,13-Jan-20,,0
Monaco,MCO,14-Jan-20,,0
Monaco,MCO,15-Jan-20,,0
Monaco,MCO,16-Jan-20,,0
Monaco,MCO,17-Jan-20,,0
Monaco,MCO,18-Jan-20,,0
Monaco,MCO,19-Jan-20,,0
Monaco,MCO,20-Jan-20,,0
Monaco,MCO,21-Jan-20,,0
Monaco,MCO,22-Jan-20,,0
Monaco,MCO,23-Jan-20,,0
Monaco,MCO,24-Jan-20,,0
Monaco,MCO,25-Jan-20,,0
Monaco,MCO,26-Jan-20,,0
Monaco,MCO,27-Jan-20,,0
Monaco,MCO,28-Jan-20,,0
Monaco,MCO,29-Jan-20,,0
Monaco,MCO,30-Jan-20,,0
Monaco,MCO,31-Jan-20,,0
Monaco,MCO,1-Feb-20,,0
Monaco,MCO,2-Feb-20,,0
Monaco,MCO,3-Feb-20,,0
Monaco,MCO,4-Feb-20,,0
Monaco,MCO,5-Feb-20,,0
Monaco,MCO,6-Feb-20,,0
Monaco,MCO,7-Feb-20,,0
Monaco,MCO,8-Feb-20,,0
Monaco,MCO,9-Feb-20,,0
Monaco,MCO,10-Feb-20,,0
Monaco,MCO,11-Feb-20,,0
Monaco,MCO,12-Feb-20,,0
Monaco,MCO,13-Feb-20,,0
Monaco,MCO,14-Feb-20,,0
Monaco,MCO,15-Feb-20,,0
Monaco,MCO,16-Feb-20,,0
Monaco,MCO,17-Feb-20,,0
Monaco,MCO,18-Feb-20,,0
Monaco,MCO,19-Feb-20,,0
Monaco,MCO,20-Feb-20,,0
Monaco,MCO,21-Feb-20,,0
Monaco,MCO,22-Feb-20,,0
Monaco,MCO,23-Feb-20,,0
Monaco,MCO,24-Feb-20,,0
Monaco,MCO,25-Feb-20,,0
Monaco,MCO,26-Feb-20,,0
Monaco,MCO,27-Feb-20,,0
Monaco,MCO,28-Feb-20,,0
Monaco,MCO,29-Feb-20,,1
Monaco,MCO,1-Mar-20,,1
Monaco,MCO,2-Mar-20,,1
Monaco,MCO,15-Mar-20,,3
Monaco,MCO,16-Mar-20,,7
Monaco,MCO,17-Mar-20,,9
Monaco,MCO,18-Mar-20,,9
Monaco,MCO,19-Mar-20,,9
Monaco,MCO,20-Mar-20,,11
Monaco,MCO,21-Mar-20,,12
Monaco,MCO,22-Mar-20,,18
Monaco,MCO,23-Mar-20,,23
Monaco,MCO,24-Mar-20,,23
Monaco,MCO,25-Mar-20,,27
Monaco,MCO,26-Mar-20,,31
Monaco,MCO,27-Mar-20,,33
Monaco,MCO,28-Mar-20,,42
Monaco,MCO,29-Mar-20,,43
Monaco,MCO,30-Mar-20,,46
Monaco,MCO,31-Mar-20,,49
Monaco,MCO,1-Apr-20,,52
Monaco,MCO,2-Apr-20,,55
Monaco,MCO,3-Apr-20,,60
Monaco,MCO,4-Apr-20,,64
Monaco,MCO,5-Apr-20,,66
Monaco,MCO,6-Apr-20,,73
Monaco,MCO,7-Apr-20,,77
Monaco,MCO,8-Apr-20,,79
Monaco,MCO,9-Apr-20,,81
Monaco,MCO,10-Apr-20,,84
Monaco,MCO,11-Apr-20,,90
Monaco,MCO,12-Apr-20,,92
Monaco,MCO,13-Apr-20,,93
Mongolia,MNG,10-Mar-20,,1
Mongolia,MNG,15-Mar-20,,1
Mongolia,MNG,18-Mar-20,,4
Mongolia,MNG,19-Mar-20,,5
Mongolia,MNG,20-Mar-20,,5
Mongolia,MNG,21-Mar-20,,6
Mongolia,MNG,22-Mar-20,,10
Mongolia,MNG,23-Mar-20,,10
Mongolia,MNG,24-Mar-20,,10
Mongolia,MNG,25-Mar-20,,10
Mongolia,MNG,26-Mar-20,,10
Mongolia,MNG,27-Mar-20,,11
Mongolia,MNG,28-Mar-20,,11
Mongolia,MNG,29-Mar-20,,12
Mongolia,MNG,30-Mar-20,,12
Mongolia,MNG,31-Mar-20,,12
Mongolia,MNG,1-Apr-20,,12
Mongolia,MNG,2-Apr-20,,14
Mongolia,MNG,3-Apr-20,,14
Mongolia,MNG,4-Apr-20,,14
Mongolia,MNG,5-Apr-20,,14
Mongolia,MNG,6-Apr-20,,14
Mongolia,MNG,7-Apr-20,,15
Mongolia,MNG,8-Apr-20,,15
Mongolia,MNG,9-Apr-20,,16
Mongolia,MNG,10-Apr-20,,16
Mongolia,MNG,11-Apr-20,,16
Mongolia,MNG,12-Apr-20,,16
Mongolia,MNG,13-Apr-20,,16
Montenegro,MNE,18-Mar-20,,2
Montenegro,MNE,19-Mar-20,,8
Montenegro,MNE,20-Mar-20,,13
Montenegro,MNE,21-Mar-20,,14
Montenegro,MNE,22-Mar-20,,14
Montenegro,MNE,23-Mar-20,,21
Montenegro,MNE,24-Mar-20,,27
Montenegro,MNE,25-Mar-20,,47
Montenegro,MNE,26-Mar-20,,53
Montenegro,MNE,27-Mar-20,,67
Montenegro,MNE,28-Mar-20,,75
Montenegro,MNE,29-Mar-20,,84
Montenegro,MNE,30-Mar-20,,85
Montenegro,MNE,31-Mar-20,,91
Montenegro,MNE,1-Apr-20,,109
Montenegro,MNE,2-Apr-20,,123
Montenegro,MNE,3-Apr-20,,144
Montenegro,MNE,4-Apr-20,,174
Montenegro,MNE,5-Apr-20,,201
Montenegro,MNE,6-Apr-20,,214
Montenegro,MNE,7-Apr-20,,233
Montenegro,MNE,8-Apr-20,,241
Montenegro,MNE,9-Apr-20,,249
Montenegro,MNE,10-Apr-20,,252
Montenegro,MNE,11-Apr-20,,257
Montenegro,MNE,12-Apr-20,,263
Montenegro,MNE,13-Apr-20,,272
Montserrat,MSR,21-Mar-20,,1
Montserrat,MSR,22-Mar-20,,1
Montserrat,MSR,23-Mar-20,,1
Montserrat,MSR,24-Mar-20,,1
Montserrat,MSR,25-Mar-20,,1
Montserrat,MSR,26-Mar-20,,1
Montserrat,MSR,27-Mar-20,,5
Montserrat,MSR,28-Mar-20,,5
Montserrat,MSR,29-Mar-20,,5
Montserrat,MSR,30-Mar-20,,5
Montserrat,MSR,31-Mar-20,,5
Montserrat,MSR,2-Apr-20,,5
Montserrat,MSR,3-Apr-20,,5
Montserrat,MSR,4-Apr-20,,5
Montserrat,MSR,5-Apr-20,,6
Montserrat,MSR,6-Apr-20,,6
Montserrat,MSR,7-Apr-20,,6
Montserrat,MSR,8-Apr-20,,6
Montserrat,MSR,9-Apr-20,,9
Montserrat,MSR,10-Apr-20,,9
Montserrat,MSR,11-Apr-20,,9
Montserrat,MSR,12-Apr-20,,9
Montserrat,MSR,13-Apr-20,,11
Morocco,MAR,3-Mar-20,,1
Morocco,MAR,6-Mar-20,,2
Morocco,MAR,12-Mar-20,,5
Morocco,MAR,13-Mar-20,,6
Morocco,MAR,14-Mar-20,,7
Morocco,MAR,15-Mar-20,,18
Morocco,MAR,16-Mar-20,,28
Morocco,MAR,17-Mar-20,,37
Morocco,MAR,18-Mar-20,,44
Morocco,MAR,19-Mar-20,,54
Morocco,MAR,20-Mar-20,,63
Morocco,MAR,21-Mar-20,,86
Morocco,MAR,22-Mar-20,,96
Morocco,MAR,23-Mar-20,,115
Morocco,MAR,24-Mar-20,,134
Morocco,MAR,25-Mar-20,,170
Morocco,MAR,26-Mar-20,,225
Morocco,MAR,27-Mar-20,,275
Morocco,MAR,28-Mar-20,,345
Morocco,MAR,29-Mar-20,,358
Morocco,MAR,30-Mar-20,,479
Morocco,MAR,31-Mar-20,,556
Morocco,MAR,1-Apr-20,,617
Morocco,MAR,2-Apr-20,,654
Morocco,MAR,3-Apr-20,,708
Morocco,MAR,4-Apr-20,,708
Morocco,MAR,5-Apr-20,,919
Morocco,MAR,6-Apr-20,,1021
Morocco,MAR,7-Apr-20,,1120
Morocco,MAR,8-Apr-20,,1184
Morocco,MAR,9-Apr-20,,1275
Morocco,MAR,10-Apr-20,,1374
Morocco,MAR,11-Apr-20,,1448
Morocco,MAR,12-Apr-20,,1545
Morocco,MAR,13-Apr-20,,1661
Mozambique,MOZ,23-Mar-20,,1
Mozambique,MOZ,24-Mar-20,,1
Mozambique,MOZ,25-Mar-20,,1
Mozambique,MOZ,26-Mar-20,,5
Mozambique,MOZ,27-Mar-20,,7
Mozambique,MOZ,28-Mar-20,,7
Mozambique,MOZ,29-Mar-20,,8
Mozambique,MOZ,30-Mar-20,,8
Mozambique,MOZ,31-Mar-20,,8
Mozambique,MOZ,1-Apr-20,,8
Mozambique,MOZ,2-Apr-20,,10
Mozambique,MOZ,3-Apr-20,,10
Mozambique,MOZ,4-Apr-20,,10
Mozambique,MOZ,5-Apr-20,,10
Mozambique,MOZ,6-Apr-20,,10
Mozambique,MOZ,7-Apr-20,,10
Mozambique,MOZ,8-Apr-20,,10
Mozambique,MOZ,9-Apr-20,,17
Mozambique,MOZ,10-Apr-20,,17
Mozambique,MOZ,11-Apr-20,,20
Mozambique,MOZ,12-Apr-20,,20
Mozambique,MOZ,13-Apr-20,,21
Myanmar,MMR,17-Mar-20,,0
Myanmar,MMR,24-Mar-20,,2
Myanmar,MMR,25-Mar-20,,3
Myanmar,MMR,26-Mar-20,,3
Myanmar,MMR,27-Mar-20,,5
Myanmar,MMR,28-Mar-20,,5
Myanmar,MMR,29-Mar-20,,8
Myanmar,MMR,30-Mar-20,,8
Myanmar,MMR,31-Mar-20,,14
Myanmar,MMR,1-Apr-20,,15
Myanmar,MMR,2-Apr-20,,16
Myanmar,MMR,3-Apr-20,,20
Myanmar,MMR,4-Apr-20,,20
Myanmar,MMR,5-Apr-20,,21
Myanmar,MMR,6-Apr-20,,21
Myanmar,MMR,7-Apr-20,,22
Myanmar,MMR,8-Apr-20,,22
Myanmar,MMR,9-Apr-20,,22
Myanmar,MMR,10-Apr-20,,27
Myanmar,MMR,11-Apr-20,,28
Myanmar,MMR,12-Apr-20,,31
Myanmar,MMR,13-Apr-20,,41
Namibia,NAM,15-Mar-20,,2
Namibia,NAM,16-Mar-20,,2
Namibia,NAM,17-Mar-20,,2
Namibia,NAM,18-Mar-20,,2
Namibia,NAM,19-Mar-20,,2
Namibia,NAM,20-Mar-20,,2
Namibia,NAM,21-Mar-20,,3
Namibia,NAM,22-Mar-20,,3
Namibia,NAM,23-Mar-20,,3
Namibia,NAM,24-Mar-20,,3
Namibia,NAM,25-Mar-20,,3
Namibia,NAM,26-Mar-20,,4
Namibia,NAM,27-Mar-20,,8
Namibia,NAM,28-Mar-20,,8
Namibia,NAM,29-Mar-20,,8
Namibia,NAM,30-Mar-20,,11
Namibia,NAM,31-Mar-20,,11
Namibia,NAM,1-Apr-20,,11
Namibia,NAM,2-Apr-20,,13
Namibia,NAM,3-Apr-20,,13
Namibia,NAM,4-Apr-20,,14
Namibia,NAM,5-Apr-20,,14
Namibia,NAM,6-Apr-20,,16
Namibia,NAM,7-Apr-20,,16
Namibia,NAM,8-Apr-20,,16
Namibia,NAM,9-Apr-20,,16
Namibia,NAM,10-Apr-20,,16
Namibia,NAM,11-Apr-20,,16
Namibia,NAM,12-Apr-20,,16
Namibia,NAM,13-Apr-20,,16
Nepal,NPL,31-Dec-19,,0
Nepal,NPL,1-Jan-20,,0
Nepal,NPL,2-Jan-20,,0
Nepal,NPL,3-Jan-20,,0
Nepal,NPL,4-Jan-20,,0
Nepal,NPL,5-Jan-20,,0
Nepal,NPL,6-Jan-20,,0
Nepal,NPL,7-Jan-20,,0
Nepal,NPL,8-Jan-20,,0
Nepal,NPL,9-Jan-20,,0
Nepal,NPL,10-Jan-20,,0
Nepal,NPL,11-Jan-20,,0
Nepal,NPL,12-Jan-20,,0
Nepal,NPL,13-Jan-20,,0
Nepal,NPL,14-Jan-20,,0
Nepal,NPL,15-Jan-20,,0
Nepal,NPL,16-Jan-20,,0
Nepal,NPL,17-Jan-20,,0
Nepal,NPL,18-Jan-20,,0
Nepal,NPL,19-Jan-20,,0
Nepal,NPL,20-Jan-20,,0
Nepal,NPL,21-Jan-20,,0
Nepal,NPL,22-Jan-20,,0
Nepal,NPL,23-Jan-20,,0
Nepal,NPL,24-Jan-20,,0
Nepal,NPL,25-Jan-20,,1
Nepal,NPL,26-Jan-20,,1
Nepal,NPL,27-Jan-20,,1
Nepal,NPL,28-Jan-20,,1
Nepal,NPL,29-Jan-20,,1
Nepal,NPL,30-Jan-20,,1
Nepal,NPL,31-Jan-20,,1
Nepal,NPL,1-Feb-20,,1
Nepal,NPL,2-Feb-20,,1
Nepal,NPL,3-Feb-20,,1
Nepal,NPL,4-Feb-20,,1
Nepal,NPL,5-Feb-20,,1
Nepal,NPL,6-Feb-20,,1
Nepal,NPL,7-Feb-20,,1
Nepal,NPL,8-Feb-20,,1
Nepal,NPL,9-Feb-20,,1
Nepal,NPL,10-Feb-20,,1
Nepal,NPL,11-Feb-20,,1
Nepal,NPL,12-Feb-20,,1
Nepal,NPL,13-Feb-20,,1
Nepal,NPL,14-Feb-20,,1
Nepal,NPL,15-Feb-20,,1
Nepal,NPL,16-Feb-20,,1
Nepal,NPL,17-Feb-20,,1
Nepal,NPL,18-Feb-20,,1
Nepal,NPL,19-Feb-20,,1
Nepal,NPL,20-Feb-20,,1
Nepal,NPL,21-Feb-20,,1
Nepal,NPL,22-Feb-20,,1
Nepal,NPL,23-Feb-20,,1
Nepal,NPL,24-Feb-20,,1
Nepal,NPL,25-Feb-20,,1
Nepal,NPL,26-Feb-20,,1
Nepal,NPL,27-Feb-20,,1
Nepal,NPL,28-Feb-20,,1
Nepal,NPL,29-Feb-20,,1
Nepal,NPL,1-Mar-20,,1
Nepal,NPL,2-Mar-20,,1
Nepal,NPL,15-Mar-20,,1
Nepal,NPL,17-Mar-20,,1
Nepal,NPL,18-Mar-20,,1
Nepal,NPL,19-Mar-20,,1
Nepal,NPL,20-Mar-20,,1
Nepal,NPL,21-Mar-20,,1
Nepal,NPL,22-Mar-20,,1
Nepal,NPL,23-Mar-20,,1
Nepal,NPL,24-Mar-20,,2
Nepal,NPL,25-Mar-20,,3
Nepal,NPL,26-Mar-20,,3
Nepal,NPL,27-Mar-20,,3
Nepal,NPL,28-Mar-20,,3
Nepal,NPL,29-Mar-20,,5
Nepal,NPL,30-Mar-20,,5
Nepal,NPL,31-Mar-20,,5
Nepal,NPL,1-Apr-20,,5
Nepal,NPL,2-Apr-20,,5
Nepal,NPL,3-Apr-20,,5
Nepal,NPL,4-Apr-20,,6
Nepal,NPL,5-Apr-20,,6
Nepal,NPL,6-Apr-20,,9
Nepal,NPL,7-Apr-20,,9
Nepal,NPL,8-Apr-20,,9
Nepal,NPL,9-Apr-20,,9
Nepal,NPL,10-Apr-20,,9
Nepal,NPL,11-Apr-20,,9
Nepal,NPL,12-Apr-20,,9
Nepal,NPL,13-Apr-20,,12
Netherlands,NLD,31-Dec-19,,0
Netherlands,NLD,1-Jan-20,,0
Netherlands,NLD,2-Jan-20,,0
Netherlands,NLD,3-Jan-20,,0
Netherlands,NLD,4-Jan-20,,0
Netherlands,NLD,5-Jan-20,,0
Netherlands,NLD,6-Jan-20,,0
Netherlands,NLD,7-Jan-20,,0
Netherlands,NLD,8-Jan-20,,0
Netherlands,NLD,9-Jan-20,,0
Netherlands,NLD,10-Jan-20,,0
Netherlands,NLD,11-Jan-20,,0
Netherlands,NLD,12-Jan-20,,0
Netherlands,NLD,13-Jan-20,,0
Netherlands,NLD,14-Jan-20,,0
Netherlands,NLD,15-Jan-20,,0
Netherlands,NLD,16-Jan-20,,0
Netherlands,NLD,17-Jan-20,,0
Netherlands,NLD,18-Jan-20,,0
Netherlands,NLD,19-Jan-20,,0
Netherlands,NLD,20-Jan-20,,0
Netherlands,NLD,21-Jan-20,,0
Netherlands,NLD,22-Jan-20,,0
Netherlands,NLD,23-Jan-20,,0
Netherlands,NLD,24-Jan-20,,0
Netherlands,NLD,25-Jan-20,,0
Netherlands,NLD,26-Jan-20,,0
Netherlands,NLD,27-Jan-20,,0
Netherlands,NLD,28-Jan-20,,0
Netherlands,NLD,29-Jan-20,,0
Netherlands,NLD,30-Jan-20,,0
